# number of spin vectors:      62
# iteration vector   S_X            S_Y            S_Z
        18     40  0.2064142E+00  0.7113707E+00  0.6718221E+00
        18     41  0.5099870E+00  0.6563307E+00 -0.5560065E+00
        18     42  0.2007752E+00  0.7131875E+00  0.6716048E+00
        18     43 -0.2334702E+00  0.6535134E+00 -0.7200083E+00
        18     44  0.1943241E+00  0.7156379E+00  0.6708953E+00
        18     45 -0.7126029E+00  0.6998846E+00 -0.4856597E-01
        18     46  0.1871242E+00  0.7188570E+00  0.6694992E+00
        18     47  0.2168925E+00  0.7657350E+00  0.6054813E+00
        18     48  0.1792658E+00  0.7229616E+00  0.6672258E+00
        18     49  0.9736459E+00  0.1157262E+00 -0.1965223E+00
        18     50  0.1708674E+00  0.7280396E+00  0.6638995E+00
        18     51  0.9207001E+00 -0.6866598E-01 -0.3841825E+00
        18     52  0.1620800E+00  0.7341386E+00  0.6593713E+00
        18     53  0.7912119E+00  0.1745817E-01 -0.6112928E+00
        18     54  0.1530912E+00  0.7412545E+00  0.6535326E+00
        18     55 -0.1741752E+00  0.7060842E+00 -0.6863731E+00
        18     56  0.1441292E+00  0.7493253E+00  0.6463268E+00
        18     57 -0.9389946E+00 -0.7034228E-01  0.3366618E+00
        18     58  0.1354594E+00  0.7582337E+00  0.6377558E+00
        18     59  0.4101159E+00  0.7135394E+00  0.5680373E+00
        18     60  0.1273660E+00  0.7678196E+00  0.6278781E+00
        18     61  0.9923473E+00 -0.1190995E+00 -0.3259064E-01

        19      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
        19      1 -0.6979256E+00  0.7071068E+00  0.1135778E+00
        19      2 -0.7876187E+00  0.6090273E+00  0.9350140E-01
        19      3  0.9312501E+00  0.2815379E+00 -0.2313215E+00
        19      4 -0.7802762E+00  0.6199374E+00  0.8274426E-01
        19      5 -0.2715478E+00 -0.8628983E+00  0.4262256E+00
        19      6 -0.7723920E+00  0.6309667E+00  0.7274416E-01
        19      7 -0.9726310E+00  0.2181057E+00  0.8011771E-01
        19      8 -0.7642579E+00  0.6416641E+00  0.6463008E-01
        19      9 -0.6863925E+00 -0.1119312E+00 -0.7185658E+00
        19     10 -0.7561515E+00  0.6517266E+00  0.5905425E-01
        19     11  0.9745555E+00  0.1867028E+00  0.1240312E+00
        19     12 -0.7483005E+00  0.6609708E+00  0.5624828E-01
        19     13  0.8806543E+00  0.3215439E+00  0.3479331E+00
        19     14 -0.7408671E+00  0.6693013E+00  0.5613925E-01
        19     15  0.7022947E+00  0.3121044E+00  0.6398226E+00
        19     16 -0.7339485E+00  0.6766842E+00  0.5846440E-01
        19     17 -0.7391178E+00  0.2499916E+00  0.6254671E+00
        19     18 -0.7275870E+00  0.6831296E+00  0.6285861E-01
        19     19 -0.5994571E+00 -0.2047325E-02 -0.8004043E+00
        19     20 -0.7217834E+00  0.6886797E+00  0.6891207E-01
        19     21  0.5278844E+00  0.1817787E+00 -0.8296352E+00
        19     22 -0.7165100E+00  0.6934020E+00  0.7620404E-01
        19     23  0.8104903E+00  0.5850941E+00  0.2775529E-01
        19     24 -0.7117204E+00  0.6973838E+00  0.8432042E-01
        19     25  0.2678810E+00  0.7730579E+00  0.5749967E+00
        19     26 -0.7073583E+00  0.7007290E+00  0.9286117E-01
        19     27 -0.2979599E+00  0.7834639E+00  0.5453478E+00
        19     28 -0.7033631E+00  0.7035552E+00  0.1014417E+00
        19     29 -0.5829046E+00  0.7517030E+00  0.3084879E+00
        19     30 -0.6996740E+00  0.7059917E+00  0.1096907E+00
        19     31 -0.6785575E+00  0.7211479E+00  0.1396618E+00
        19     32 -0.6962315E+00  0.7081771E+00  0.1172469E+00
        19     33 -0.7091189E+00  0.6926995E+00  0.1315971E+00
        19     34 -0.6929783E+00  0.7102577E+00  0.1237539E+00
        19     35 -0.6909999E+00  0.6570443E+00  0.3013503E+00
        19     36 -0.6898574E+00  0.7123853E+00  0.1288561E+00
        19     37 -0.5204572E+00  0.6014569E+00  0.6061137E+00
        19     38 -0.6868092E+00  0.7147152E+00  0.1321943E+00
        19     39 -0.6388963E-01  0.5343347E+00  0.8428550E+00
        19     40 -0.6837668E+00  0.7174027E+00  0.1334029E+00
        19     41  0.5500402E+00  0.5475417E+00  0.6305980E+00
        19     42 -0.6806487E+00  0.7206002E+00  0.1321086E+00
        19     43  0.6689322E+00  0.7363030E+00 -0.1019198E+00
        19     44 -0.6773508E+00  0.7244508E+00  0.1279330E+00
        19     45 -0.1322693E+00  0.8505062E+00 -0.5090620E+00
        19     46 -0.6737360E+00  0.7290812E+00  0.1205009E+00
        19     47 -0.7556811E+00  0.4610358E+00  0.4651795E+00
        19     48 -0.6696224E+00  0.7345914E+00  0.1094595E+00
        19     49  0.5298674E+00  0.5267539E-01  0.8464431E+00
        19     50 -0.6647736E+00  0.7410420E+00  0.9451293E-01
        19     51  0.7493169E+00 -0.1901709E-01  0.6619385E+00
        19     52 -0.6588920E+00  0.7484409E+00  0.7548177E-01
        19     53  0.7328346E+00  0.1701414E+00  0.6587908E+00
        19     54 -0.6516239E+00  0.7567307E+00  0.5239230E-01
        19     55  0.3117062E+00  0.3042147E+00 -0.9001625E+00
        19     56 -0.6425867E+00  0.7657855E+00  0.2559297E-01
        19     57 -0.9671845E+00 -0.2062333E-01 -0.2532366E+00
        19     58 -0.6314306E+00  0.7754214E+00 -0.4127991E-02
        19     59 -0.6251295E+00  0.7135394E+00  0.3163457E+00
        19     60 -0.6179389E+00  0.7854250E+00 -0.3548453E-01
        19     61  0.8033950E+00 -0.1820928E+00  0.5669204E+00

        20      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
        20      1 -0.3157700E-02  0.7071068E+00 -0.7070997E+00
        20      2  0.3386905E+00  0.6159291E+00 -0.7112806E+00
        20      3  0.9011747E+00  0.4017512E+00  0.1627272E+00
        20      4  0.3271156E+00  0.6248290E+00 -0.7089317E+00
        20      5 -0.3785734E+00 -0.8628983E+00 -0.3347964E+00
        20      6  0.3116189E+00  0.6343397E+00 -0.7074650E+00
        20      7 -0.7797187E+00  0.4186101E+00 -0.4656224E+00
        20      8  0.2927941E+00  0.6439564E+00 -0.7068180E+00
        20      9  0.1648466E-01  0.6015955E+00 -0.7986308E+00
        20     10  0.2712594E+00  0.6532880E+00 -0.7068473E+00
        20     11  0.9416618E-01  0.4977832E+00  0.8621744E+00
        20     12  0.2476032E+00  0.6620597E+00 -0.7073680E+00
        20     13  0.1204518E+00  0.6933231E+00  0.7104889E+00
        20     14  0.2223608E+00  0.6700960E+00 -0.7081857E+00
        20     15 -0.2166986E+00  0.6891500E+00  0.6914579E+00
        20     16  0.1960085E+00  0.6772995E+00 -0.7091163E+00
        20     17 -0.7522865E+00  0.5115386E-01 -0.6568473E+00
        20     18  0.1689647E+00  0.6836335E+00 -0.7099973E+00
        20     19  0.7222042E+00  0.1479283E+00 -0.6756762E+00
        20     20  0.1415923E+00  0.6891073E+00 -0.7106917E+00
        20     21  0.7935298E+00  0.3286951E+00  0.5121230E+00
        20     22  0.1142017E+00  0.6937665E+00 -0.7110879E+00
        20     23 -0.1530839E+00  0.4750006E+00  0.8665678E+00
        20     24  0.8705506E-01  0.6976848E+00 -0.7110959E+00
        20     25 -0.6874852E+00  0.6614653E+00  0.2997127E+00
        20     26  0.6037161E-01  0.7009586E+00 -0.7106422E+00
        20     27 -0.5670620E+00  0.7708676E+00 -0.2901791E+00
        20     28  0.3433599E-01  0.7037021E+00 -0.7096650E+00
        20     29 -0.2525101E+00  0.7763875E+00 -0.5774609E+00
        20     30  0.9107796E-02  0.7060436E+00 -0.7081098E+00
        20     31 -0.4148692E-01  0.7339263E+00 -0.6779609E+00
        20     32 -0.1516698E-01  0.7081226E+00 -0.7059266E+00
        20     33 -0.1251772E-01  0.6788635E+00 -0.7341578E+00
        20     34 -0.3834337E-01  0.7100872E+00 -0.7030689E+00
        20     35 -0.1758778E+00  0.6221833E+00 -0.7628597E+00
        20     36 -0.6026427E-01  0.7120921E+00 -0.6994948E+00
        20     37 -0.4962168E+00  0.5867699E+00 -0.6398984E+00
        20     38 -0.8074708E-01  0.7142958E+00 -0.6951701E+00
        20     39 -0.7617766E+00  0.6187611E+00 -0.1919142E+00
        20     40 -0.9957064E-01  0.7168582E+00 -0.6900725E+00
        20     41 -0.5294839E+00  0.7073855E+00  0.4682440E+00
        20     42 -0.1164630E+00  0.7199372E+00 -0.6841979E+00
        20     43  0.3001662E+00  0.7300926E+00  0.6138934E+00
        20     44 -0.1310904E+00  0.7236839E+00 -0.6775669E+00
        20     45  0.6791545E+00  0.7096089E+00 -0.1876282E+00
        20     46 -0.1430482E+00  0.7282359E+00 -0.6702311E+00
        20     47 -0.5346240E+00  0.6118784E+00 -0.5829082E+00
        20     48 -0.1518550E+00  0.7337076E+00 -0.6622788E+00
        20     49 -0.5054215E+00 -0.4135175E+00  0.7573324E+00
        20     50 -0.1569522E+00  0.7401787E+00 -0.6538360E+00
        20     51 -0.2351240E+00 -0.5163759E+00  0.8234516E+00
        20     52 -0.1577149E+00  0.7476795E+00 -0.6450592E+00
        20     53 -0.4947899E+00 -0.2242867E+00  0.8395704E+00
        20     54 -0.1534841E+00  0.7561777E+00 -0.6361116E+00
        20     55  0.8183963E+00 -0.2941032E+00 -0.4936910E+00
        20     56 -0.1436380E+00  0.7655699E+00 -0.6271131E+00
        20     57 -0.4003173E+00 -0.4496508E+00 -0.7984737E+00
        20     58 -0.1277230E+00  0.7756842E+00 -0.6180621E+00
        20     59 -0.2148080E+00  0.7135394E+00 -0.6668725E+00
        20     60 -0.1056489E+00  0.7862940E+00 -0.6087528E+00
        20     61  0.2360477E+00 -0.7591819E+00  0.6065677E+00

        21      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
        21      1  0.6989121E+00  0.7071068E+00  0.1073399E+00
        21      2  0.6188054E+00  0.5889333E+00  0.5198437E+00
        21      3  0.6824334E+00  0.1875960E+00  0.7064647E+00
        21      4  0.6416927E+00  0.6001812E+00  0.4775071E+00
        21      5  0.3898247E+00 -0.8628983E+00 -0.3216258E+00
        21      6  0.6607222E+00  0.6122178E+00  0.4343219E+00
        21      7 -0.1809592E+00  0.5794533E+00 -0.7946619E+00
        21      8  0.6754802E+00  0.6243594E+00  0.3923032E+00
        21      9  0.4838134E+00  0.5110903E+00 -0.7104304E+00
        21     10  0.6862436E+00  0.6361138E+00  0.3527450E+00
        21     11 -0.9193517E+00  0.2376707E+00  0.3135364E+00
        21     12  0.6936429E+00  0.6471585E+00  0.3162996E+00
        21     13 -0.6903226E+00  0.2829118E+00  0.6658946E+00
        21     14  0.6984049E+00  0.6573021E+00  0.2831689E+00
        21     15 -0.8731030E+00  0.3153873E+00  0.3717823E+00
        21     16  0.7012077E+00  0.6664481E+00  0.2532876E+00
        21     17  0.4998273E+00  0.3948051E+00 -0.7709096E+00
        21     18  0.7026203E+00  0.6745696E+00  0.2264522E+00
        21     19  0.7371346E+00  0.2605065E-01  0.6752436E+00
        21     20  0.7030880E+00  0.6816907E+00  0.2023985E+00
        21     21 -0.4794240E+00  0.1273941E+00  0.8682876E+00
        21     22  0.7029400E+00  0.6878744E+00  0.1808430E+00
        21     23 -0.8312918E+00  0.5456689E+00 -0.1058270E+00
        21     24  0.7024039E+00  0.6932141E+00  0.1615022E+00
        21     25 -0.1787221E+00  0.7317294E+00 -0.6577465E+00
        21     26  0.7016214E+00  0.6978272E+00  0.1440998E+00
        21     27  0.4198440E+00  0.7559911E+00 -0.5022036E+00
        21     28  0.7006633E+00  0.7018493E+00  0.1283684E+00
        21     29  0.6504927E+00  0.7430141E+00 -0.1574464E+00
        21     30  0.6995426E+00  0.7054310E+00  0.1140492E+00
        21     31  0.6904291E+00  0.7203605E+00  0.6624508E-01
        21     32  0.6982249E+00  0.7087336E+00  0.1008894E+00
        21     33  0.7138574E+00  0.6932714E+00  0.9890593E-01
        21     34  0.6966375E+00  0.7119261E+00  0.8864168E-01
        21     35  0.7437407E+00  0.6642915E+00 -0.7460988E-01
        21     36  0.6946765E+00  0.7151823E+00  0.7706382E-01
        21     37  0.6420059E+00  0.6280829E+00 -0.4397048E+00
        21     38  0.6922120E+00  0.7186774E+00  0.6592005E-01
        21     39  0.1968134E+00  0.5806866E+00 -0.7899795E+00
        21     40  0.6890926E+00  0.7225842E+00  0.5498533E-01
        21     41 -0.4971989E+00  0.5920557E+00 -0.6342423E+00
        21     42  0.6851498E+00  0.7270689E+00  0.4405282E-01
        21     43 -0.6005144E+00  0.7818716E+00  0.1675093E+00
        21     44  0.6802020E+00  0.7322840E+00  0.3294606E-01
        21     45  0.3405441E+00  0.8304470E+00  0.4408940E+00
        21     46  0.6740632E+00  0.7383597E+00  0.2153742E-01
        21     47  0.6339493E+00  0.2714167E+00 -0.7241831E+00
        21     48  0.6665555E+00  0.7453913E+00  0.9775069E-02
        21     49 -0.9887791E+00 -0.1339806E+00  0.6606881E-01
        21     50  0.6575322E+00  0.7534230E+00 -0.2279438E-02
        21     51 -0.9020746E+00 -0.1706149E+00  0.3964240E+00
        21     52  0.6469132E+00  0.7624277E+00 -0.1440151E-01
        21     53 -0.9669624E+00  0.6775847E-02 -0.2548290E+00
        21     54  0.6347328E+00  0.7722893E+00 -0.2614501E-01
        21     55  0.9309491E+00 -0.2827121E+00 -0.2311009E+00
        21     56  0.6211925E+00  0.7827940E+00 -0.3678920E-01
        21     57  0.3625870E+00 -0.5820205E+00 -0.7278618E+00
        21     58  0.6066897E+00  0.7936455E+00 -0.4532708E-01
        21     59  0.6922415E+00  0.7135394E+00 -0.1079961E+00
        21     60  0.5917830E+00  0.8045104E+00 -0.5055603E-01
        21     61 -0.8403012E-02 -0.3812883E+00  0.9244180E+00

        22      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
        22      1 -0.2152019E+00  0.7071068E+00  0.6735638E+00
        22      2 -0.3458482E+00  0.5951987E+00  0.7253465E+00
        22      3  0.9365565E-01 -0.3086458E+00  0.9465550E+00
        22      4 -0.3218434E+00  0.6042136E+00  0.7289326E+00
        22      5  0.2567813E+00 -0.8628983E+00  0.4352813E+00
        22      6 -0.3018998E+00  0.6143584E+00  0.7289858E+00
        22      7  0.6219133E+00 -0.1514722E-01 -0.7829396E+00
        22      8 -0.2856811E+00  0.6250120E+00  0.7264615E+00
        22      9  0.9526990E+00  0.9480276E-01 -0.2887509E+00
        22     10 -0.2725256E+00  0.6356855E+00  0.7222422E+00
        22     11 -0.5450094E+00  0.4581065E+00 -0.7022130E+00
        22     12 -0.2617392E+00  0.6460218E+00  0.7170414E+00
        22     13 -0.9777534E+00  0.2010777E+00 -0.5971572E-01
        22     14 -0.2527377E+00  0.6557733E+00  0.7113966E+00
        22     15 -0.8241350E+00  0.4455277E+00 -0.3497236E+00
        22     16 -0.2450855E+00  0.6647786E+00  0.7056930E+00
        22     17  0.8827334E+00  0.2107120E+00  0.4199789E+00
        22     18 -0.2384855E+00  0.6729462E+00  0.7001914E+00
        22     19 -0.5564409E+00  0.2196714E+00  0.8013227E+00
        22     20 -0.2327546E+00  0.6802416E+00  0.6950516E+00
        22     21 -0.8406597E+00  0.2640310E+00 -0.4728414E+00
        22     22 -0.2277976E+00  0.6866776E+00  0.6903493E+00
        22     23  0.2112398E+00  0.3856490E+00 -0.8981384E+00
        22     24 -0.2235854E+00  0.6923066E+00  0.6860912E+00
        22     25  0.7343473E+00  0.6415305E+00 -0.2217490E+00
        22     26 -0.2201354E+00  0.6972137E+00  0.6822268E+00
        22     27  0.4842386E+00  0.7803512E+00  0.3956831E+00
        22     28 -0.2174962E+00  0.7015105E+00  0.6786593E+00
        22     29  0.7604495E-01  0.7818341E+00  0.6188317E+00
        22     30 -0.2157330E+00  0.7053299E+00  0.6752548E+00
        22     31 -0.1696214E+00  0.7346569E+00  0.6568925E+00
        22     32 -0.2149158E+00  0.7088214E+00  0.6718507E+00
        22     33 -0.2104558E+00  0.6781672E+00  0.7041289E+00
        22     34 -0.2151079E+00  0.7121473E+00  0.6682626E+00
        22     35 -0.4146397E-01  0.6159870E+00  0.7866643E+00
        22     36 -0.2163559E+00  0.7154784E+00  0.6642896E+00
        22     37  0.3368429E+00  0.5688265E+00  0.7503155E+00
        22     38 -0.2186814E+00  0.7189909E+00  0.6597200E+00
        22     39  0.7180318E+00  0.6078285E+00  0.3390794E+00
        22     40 -0.2220736E+00  0.7228616E+00  0.6543351E+00
        22     41  0.5430344E+00  0.7497019E+00 -0.3782336E+00
        22     42 -0.2264858E+00  0.7272625E+00  0.6479147E+00
        22     43 -0.3731813E+00  0.7839602E+00 -0.4961271E+00
        22     44 -0.2318351E+00  0.7323533E+00  0.6402431E+00
        22     45 -0.6044210E+00  0.6543910E+00  0.4543651E+00
        22     46 -0.2380062E+00  0.7382703E+00  0.6311180E+00
        22     47  0.7541530E+00  0.4322692E+00  0.4943648E+00
        22     48 -0.2448606E+00  0.7451108E+00  0.6203653E+00
        22     49 -0.5715200E+00 -0.4909998E+00 -0.6574831E+00
        22     50 -0.2522458E+00  0.7529119E+00  0.6078616E+00
        22     51 -0.8528230E+00 -0.3410390E+00 -0.3954557E+00
        22     52 -0.2600012E+00  0.7616260E+00  0.5935699E+00
        22     53 -0.5306295E-03 -0.3737872E+00 -0.9275143E+00
        22     54 -0.2679515E+00  0.7710988E+00  0.5775886E+00
        22     55  0.8887668E+00 -0.3520060E+00  0.2935734E+00
        22     56 -0.2758810E+00  0.7810656E+00  0.5602020E+00
        22     57  0.9410976E+00 -0.1624045E+00 -0.2965807E+00
        22     58 -0.2834943E+00  0.7911817E+00  0.5419064E+00
        22     59 -0.1467501E-02  0.7135394E+00  0.7006135E+00
        22     60 -0.2903948E+00  0.8010973E+00  0.5233680E+00
        22     61 -0.5662853E+00  0.2367270E+00  0.7894816E+00

        23      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
        23      1 -0.6316770E+00  0.7071068E+00 -0.3177800E+00
        23      2 -0.7103462E+00  0.5802087E+00 -0.3984547E+00
        23      3 -0.3468655E+00 -0.7468988E+00  0.5672975E+00
        23      4 -0.6954578E+00  0.5901715E+00 -0.4099220E+00
        23      5 -0.4700503E+00 -0.8628983E+00  0.1856318E+00
        23      6 -0.6798442E+00  0.6013300E+00 -0.4197785E+00
        23      7  0.9976312E+00 -0.6790225E-01 -0.1101388E-01
        23      8 -0.6650957E+00  0.6130383E+00 -0.4264173E+00
        23      9  0.8042502E+00  0.2829101E+00  0.5226313E+00
        23     10 -0.6522698E+00  0.6248003E+00 -0.4291488E+00
        23     11  0.6369124E+00  0.1720715E+00 -0.7514879E+00
